"ICA" "ICA.ICD" "ICA.Text" "LGPS" "LGPS.ICD" "LGPS.Text" "RF_CORR" "RF_CORR.ICD" "RF_CORR.Text" "LASSO" "LASSO.ICD" "LASSO.Text"
-0.697448806519587 "I971" "Sonstige Funktionsstörungen nach kardiochirurgischem Eingriff" -0.0764407116906157 "S923" "Fraktur der Mittelfußknochen" -0.00258212508873349 "M773" "Kalkaneussporn" 0 "S143" "Verletzung des Plexus brachialis"
-0.697448806519587 "J451" "Nichtallergisches Asthma bronchiale" -0.0764407116906157 "T796" "Traumatische Muskelischämie" -0.00258232037195961 "M608" "Sonstige Myositis" 0 "S150" "Verletzung der A. carotis"
-0.697448806519587 "J458" "Mischformen des Asthma bronchiale" -0.0764407116906157 "T856" "Mechanische Komplikation durch sonstige näher bezeichnete interne Prothesen, Implantate oder Transplantate" -0.00258232581090081 "R740" "Erhöhung der Transaminasenwerte und des Laktat-Dehydrogenase-Wertes [LDH]" 0 "S200" "Prellung der Mamma [Brustdrüse]"
-0.697448806519587 "J848" "Sonstige näher bezeichnete interstitielle Lungenkrankheiten" -0.0764407116906157 "Z741" "Probleme mit Bezug auf: Notwendigkeit der Hilfestellung bei der Körperpflege" -0.00258321968215307 "M204" "Sonstige Hammerzehe(n) (erworben)" 0 "S202" "Prellung des Thorax"
-0.697448806519587 "K083" "Verbliebene Zahnwurzel" -0.0766498564957571 "C259" "Bösartige Neubildung: Pankreas, nicht näher bezeichnet" -0.00258401564098992 "H445" "Degenerationszustände des Augapfels" 0 "S207" "Multiple oberflächliche Verletzungen des Thorax"
-0.697448806519587 "K643" "Hämorrhoiden 4. Grades" -0.0766498564957571 "G049" "Enzephalitis, Myelitis und Enzephalomyelitis, nicht näher bezeichnet" -0.00258572908460942 "H043" "Akute und nicht näher bezeichnete Entzündung der Tränenwege" 0 "S208" "Oberflächliche Verletzung sonstiger und nicht näher bezeichneter Teile des Thorax"
-0.697448806519587 "N433" "Hydrozele, nicht näher bezeichnet" -0.076649865614906 "C712" "Bösartige Neubildung: Temporallappen" -0.00258579772673692 "M802" "Inaktivitätsosteoporose mit pathologischer Fraktur" 0 "S211" "Offene Wunde der vorderen Thoraxwand"
-0.697448806519587 "R521" "Chronischer unbeeinflussbarer Schmerz" -0.076649865614906 "F251" "Schizoaffektive Störung, gegenwärtig depressiv" -0.00258610992709649 "A379" "Keuchhusten, nicht näher bezeichnet" 0 "S212" "Offene Wunde der hinteren Thoraxwand"
-0.697448806519587 "S020" "Schädeldachfraktur" -0.076649874733603 "I201" "Angina pectoris mit nachgewiesenem Koronarspasmus" -0.00258648700063078 "H185" "Hereditäre Hornhautdystrophien" 0 "S217" "Multiple offene Wunden der Thoraxwand"
-0.697448806519587 "S062" "Diffuse Hirnverletzung" -0.076649874733603 "I342" "Nichtrheumatische Mitralklappenstenose" -0.00258799617646918 "J840" "Alveoläre und parietoalveoläre Krankheitszustände" 0 "S218" "Offene Wunde sonstiger Teile des Thorax"
-0.697448806519587 "S818" "Offene Wunde sonstiger Teile des Unterschenkels" -0.076649874733603 "I612" "Intrazerebrale Blutung in die Großhirnhemisphäre, nicht näher bezeichnet" -0.00258809446821263 "N301" "Interstitielle Zystitis (chronisch)" 0 "S221" "Multiple Frakturen der Brustwirbelsäule"
-0.697448806519587 "S923" "Fraktur der Mittelfußknochen" -0.076649874733603 "I716" "Aortenaneurysma, thorakoabdominal, ohne Angabe einer Ruptur" -0.00258863532529166 "C165" "Bösartige Neubildung: Kleine Kurvatur des Magens, nicht näher bezeichnet" 0 "S222" "Fraktur des Sternums"
-0.697448806519587 "T796" "Traumatische Muskelischämie" -0.076649874733603 "J350" "Chronische Tonsillitis" -0.00258932220060295 "F313" "Bipolare affektive Störung, gegenwärtig leichte oder mittelgradige depressive Episode" 0 "S223" "Rippenfraktur"
-0.697448806519587 "T856" "Mechanische Komplikation durch sonstige näher bezeichnete interne Prothesen, Implantate oder Transplantate" -0.076649874733603 "K251" "Ulcus ventriculi: Akut, mit Perforation" -0.00259072104632336 "L308" "Sonstige näher bezeichnete Dermatitis" 0 "S224" "Rippenserienfraktur"
-0.697448806519587 "Z741" "Probleme mit Bezug auf: Notwendigkeit der Hilfestellung bei der Körperpflege" -0.076649874733603 "K710" "Toxische Leberkrankheit mit Cholestase" -0.00259145468729736 "Z933" "Vorhandensein eines Kolostomas" 0 "S228" "Fraktur sonstiger Teile des knöchernen Thorax"
-0.697448807266846 "H259" "Senile Katarakt, nicht näher bezeichnet" -0.076649874733603 "Z922" "Dauertherapie (gegenwärtig) mit anderen Arzneimitteln in der Eigenanamnese" -0.00259205987963225 "H264" "Cataracta secundaria" 0 "S229" "Fraktur des knöchernen Thorax, Teil nicht näher bezeichnet"
-0.697452772508751 "D591" "Sonstige autoimmunhämolytische Anämien" -0.0766498838518316 "A490" "Staphylokokkeninfektion nicht näher bezeichneter Lokalisation" -0.00259258752601476 "K515" "Linksseitige Kolitis" 0 "S233" "Verstauchung und Zerrung der Brustwirbelsäule"
-0.697452772508751 "G934" "Enzephalopathie, nicht näher bezeichnet" -0.0766498838518316 "C172" "Bösartige Neubildung: Ileum" -0.00259361242060403 "K518" "Sonstige Colitis ulcerosa" 0 "S240" "Kontusion und Ödem des thorakalen Rückenmarkes"
-0.697452772508751 "N991" "Harnröhrenstriktur nach medizinischen Maßnahmen" -0.0766498838518316 "C185" "Bösartige Neubildung: Flexura coli sinistra [lienalis]" -0.0025940087446658 "S610" "Offene Wunde eines oder mehrerer Finger ohne Schädigung des Nagels" 0 "S241" "Sonstige und nicht näher bezeichnete Verletzungen des thorakalen Rückenmarkes"
-0.697452773462996 "C436" "Bösartiges Melanom der oberen Extremität, einschließlich Schulter" -0.0766498838518316 "C437" "Bösartiges Melanom der unteren Extremität, einschließlich Hüfte" -0.0025945135163495 "F230" "Akute polymorphe psychotische Störung ohne Symptome einer Schizophrenie" 0 "S250" "Verletzung der Aorta thoracica"
-0.697640225288259 "N393" "Belastungsinkontinenz [Stressinkontinenz]" -0.0766498838518316 "C771" "Sekundäre und nicht näher bezeichnete bösartige Neubildung: Intrathorakale Lymphknoten" -0.00259502788785589 "G470" "Ein- und Durchschlafstörungen" 0 "S260" "Traumatisches Hämoperikard"
-0.698835990675554 "F03" "Nicht näher bezeichnete Demenz" -0.0766498838518316 "D303" "Gutartige Neubildung: Harnblase" -0.00259507982693385 "G728" "Sonstige näher bezeichnete Myopathien" 0 "S268" "Sonstige Verletzungen des Herzens"
-0.698840736175806 "I499" "Kardiale Arrhythmie, nicht näher bezeichnet" -0.0766498838518316 "E222" "Syndrom der inadäquaten Sekretion von Adiuretin" -0.00259714148090958 "J111" "Grippe mit sonstigen Manifestationen an den Atemwegen, Viren nicht nachgewiesen" 0 "S270" "Traumatischer Pneumothorax"
-0.698850234594506 "C508" "Bösartige Neubildung: Brustdrüse, mehrere Teilbereiche überlappend" -0.0766498838518316 "E782" "Gemischte Hyperlipidämie" -0.00259763232095142 "I738" "Sonstige näher bezeichnete periphere Gefäßkrankheiten" 0 "S271" "Traumatischer Hämatothorax"
-0.700270288934052 "G061" "Intraspinaler Abszess und intraspinales Granulom" -0.0766498838518316 "F012" "Subkortikale vaskuläre Demenz" -0.00259792122776084 "M000" "Arthritis und Polyarthritis durch Staphylokokken" 0 "S272" "Traumatischer Hämatopneumothorax"
-0.700270288934052 "L570" "Aktinische Keratose" -0.0766498838518316 "G831" "Monoparese und Monoplegie einer unteren Extremität" -0.00259818947830884 "C857" "Sonstige näher bezeichnete Typen des Non-Hodgkin-Lymphoms" 0 "S273" "Sonstige Verletzungen der Lunge"
-0.700270288934052 "U503" "Mittelschwere motorische Funktionseinschränkung" -0.0766498838518316 "G918" "Sonstiger Hydrozephalus" -0.0025985004050371 "G824" "Spastische Tetraparese und Tetraplegie" 0 "S275" "Verletzung der Trachea, Pars thoracica"
-0.70027028982509 "K859" "Akute Pankreatitis, nicht näher bezeichnet" -0.0766498838518316 "H021" "Ektropium des Augenlides" -0.00259971001499327 "D510" "Vitamin-B12-Mangelanämie durch Mangel an Intrinsic-Faktor" 0 "S278" "Verletzung sonstiger näher bezeichneter intrathorakaler Organe und Strukturen"
-0.700274708197767 "B378" "Kandidose an sonstigen Lokalisationen" -0.0766498838518316 "H024" "Ptosis des Augenlides" -0.00260000202592737 "G934" "Enzephalopathie, nicht näher bezeichnet" 0 "S298" "Sonstige näher bezeichnete Verletzungen des Thorax"
-0.708354792776661 "M175" "Sonstige sekundäre Gonarthrose" -0.0766498838518316 "H271" "Luxation der Linse" -0.00260015179679895 "G202" "Primäres Parkinson-Syndrom mit schwerster Beeinträchtigung" 0 "S299" "Nicht näher bezeichnete Verletzung des Thorax"
-0.712549322811307 "L030" "Phlegmone an Fingern und Zehen" -0.0766498838518316 "I301" "Infektiöse Perikarditis" -0.00260046739665416 "M069" "Chronische Polyarthritis, nicht näher bezeichnet" 0 "S300" "Prellung der Lumbosakralgegend und des Beckens"
-0.712549322811307 "N812" "Partialprolaps des Uterus und der Vagina" -0.0766498838518316 "I309" "Akute Perikarditis, nicht näher bezeichnet" -0.00260095904271265 "T865" "Versagen und Abstoßung eines Hauttransplantates" 0 "S301" "Prellung der Bauchdecke"
-0.712549323461619 "H348" "Sonstiger Netzhautgefäßverschluss" -0.0766498838518316 "I312" "Hämoperikard, anderenorts nicht klassifiziert" -0.00260102399797712 "T175" "Fremdkörper im Bronchus" 0 "S302" "Prellung der äußeren Genitalorgane"
-0.712553692530552 "G214" "Vaskuläres Parkinson-Syndrom" -0.0766498838518316 "I745" "Embolie und Thrombose der A. iliaca" -0.00260129608260169 "J060" "Akute Laryngopharyngitis" 0 "S308" "Sonstige oberflächliche Verletzungen des Abdomens, der Lumbosakralgegend und des Beckens"
-0.712553692530552 "I455" "Sonstiger näher bezeichneter Herzblock" -0.0766498838518316 "J157" "Pneumonie durch Mycoplasma pneumoniae" -0.00260176620317667 "G439" "Migräne, nicht näher bezeichnet" 0 "S310" "Offene Wunde der Lumbosakralgegend und des Beckens"
-0.712553692530552 "I479" "Paroxysmale Tachykardie, nicht näher bezeichnet" -0.0766498838518316 "K254" "Ulcus ventriculi: Chronisch oder nicht näher bezeichnet, mit Blutung" -0.00260195393237303 "G629" "Polyneuropathie, nicht näher bezeichnet" 0 "S311" "Offene Wunde der Bauchdecke"
-0.712553692530552 "S023" "Fraktur des Orbitabodens" -0.0766498838518316 "K298" "Duodenitis" -0.00260240017100188 "K113" "Speicheldrüsenabszess" 0 "S313" "Offene Wunde des Skrotums und der Testes"
-0.71255369340887 "H268" "Sonstige näher bezeichnete Kataraktformen" -0.0766498838518316 "K413" "Hernia femoralis, einseitig oder ohne Seitenangabe, mit Einklemmung, ohne Gangrän" -0.00260276241589337 "M060" "Seronegative chronische Polyarthritis" 0 "S314" "Offene Wunde der Vagina und der Vulva"
-0.712562434246917 "H405" "Glaukom (sekundär) nach sonstigen Affektionen des Auges" -0.0766498838518316 "K623" "Rektumprolaps" -0.00260323520960155 "N434" "Spermatozele" 0 "S318" "Offene Wunde sonstiger und nicht näher bezeichneter Teile des Abdomens"
-0.715024310922184 "C501" "Bösartige Neubildung: Zentraler Drüsenkörper der Brustdrüse" -0.0766498838518316 "M202" "Hallux rigidus" -0.0026033704718697 "E561" "Vitamin-K-Mangel" 0 "S321" "Fraktur des Os sacrum"
-0.715024313853103 "C180" "Bösartige Neubildung: Zäkum" -0.0766498838518316 "M234" "Freier Gelenkkörper im Kniegelenk" -0.00260429350052871 "Z080" "Nachuntersuchung nach chirurgischem Eingriff wegen bösartiger Neubildung" 0 "S323" "Fraktur des Os ilium"
-0.715028899073222 "F067" "Leichte kognitive Störung" -0.0766498838518316 "M842" "Verzögerte Frakturheilung" -0.0026045089202893 "T188" "Fremdkörper an sonstigen und mehreren Lokalisationen des Verdauungstraktes" 0 "S324" "Fraktur des Acetabulums"
-0.715028899073222 "K295" "Chronische Gastritis, nicht näher bezeichnet" -0.0766498838518316 "R402" "Koma, nicht näher bezeichnet" -0.00260661813479397 "O120" "Schwangerschaftsödeme" 0 "S325" "Fraktur des Os pubis"
-0.715321201441647 "I639" "Hirninfarkt, nicht näher bezeichnet" -0.0766498838518316 "R571" "Hypovolämischer Schock" -0.00260803510460457 "K704" "Alkoholisches Leberversagen" 0 "S327" "Multiple Frakturen mit Beteiligung der Lendenwirbelsäule und des Beckens"
-0.716945643790677 "G049" "Enzephalitis, Myelitis und Enzephalomyelitis, nicht näher bezeichnet" -0.0766498838518316 "R943" "Abnorme Ergebnisse von kardiovaskulären Funktionsprüfungen" -0.00260955150972176 "R943" "Abnorme Ergebnisse von kardiovaskulären Funktionsprüfungen" 0 "S334" "Traumatische Symphysensprengung"
-0.716953291254196 "I201" "Angina pectoris mit nachgewiesenem Koronarspasmus" -0.0766498838518316 "S141" "Sonstige und nicht näher bezeichnete Verletzungen des zervikalen Rückenmarkes" -0.00260995117547884 "N484" "Impotenz organischen Ursprungs" 0 "S335" "Verstauchung und Zerrung der Lendenwirbelsäule"
-0.716953291254196 "I342" "Nichtrheumatische Mitralklappenstenose" -0.0766498838518316 "S421" "Fraktur der Skapula" -0.00261050857087736 "R190" "Schwellung, Raumforderung und Knoten im Abdomen und Becken" 0 "S340" "Kontusion und Ödem des lumbalen Rückenmarkes [Conus medullaris]"
-0.716953291254196 "I612" "Intrazerebrale Blutung in die Großhirnhemisphäre, nicht näher bezeichnet" -0.0766498838518316 "S623" "Fraktur eines sonstigen Mittelhandknochens" -0.00261112292115286 "J324" "Chronische Pansinusitis" 0 "S341" "Sonstige Verletzung des lumbalen Rückenmarkes"
-0.716953291254196 "J350" "Chronische Tonsillitis" -0.0766498838518316 "Z930" "Vorhandensein eines Tracheostomas" -0.00261130356566124 "I668" "Verschluss und Stenose sonstiger zerebraler Arterien" 0 "S343" "Verletzung der Cauda equina"
-0.716953291254196 "K251" "Ulcus ventriculi: Akut, mit Perforation" -0.0768132135793666 "E790" "Hyperurikämie ohne Zeichen von entzündlicher Arthritis oder tophischer Gicht" -0.00261369331779844 "B004" "Enzephalitis durch Herpesviren" 0 "S344" "Verletzung des Plexus lumbosacralis"
-0.716953291254196 "K710" "Toxische Leberkrankheit mit Cholestase" -0.076813218459929 "F250" "Schizoaffektive Störung, gegenwärtig manisch" -0.00261387948096822 "I679" "Zerebrovaskuläre Krankheit, nicht näher bezeichnet" 0 "S358" "Verletzung sonstiger Blutgefäße in Höhe des Abdomens, der Lumbosakralgegend und des Beckens"
-0.716953291254196 "Z922" "Dauertherapie (gegenwärtig) mit anderen Arzneimitteln in der Eigenanamnese" -0.076813218459929 "T868" "Versagen und Abstoßung sonstiger transplantierter Organe und Gewebe" -0.00261391297263738 "C340" "Bösartige Neubildung: Hauptbronchus" 0 "S360" "Verletzung der Milz"
-0.716957114798907 "A490" "Staphylokokkeninfektion nicht näher bezeichneter Lokalisation" -0.0768132233403036 "C498" "Bösartige Neubildung: Bindegewebe und andere Weichteilgewebe, mehrere Teilbereiche überlappend" -0.00261406817412741 "K559" "Gefäßkrankheit des Darmes, nicht näher bezeichnet" 0 "S361" "Verletzung der Leber oder der Gallenblase"
-0.716957114798907 "C172" "Bösartige Neubildung: Ileum" -0.0768132233403036 "G573" "Läsion des N. fibularis (peronaeus) communis" -0.00261413427238562 "H490" "Lähmung des N. oculomotorius [III. Hirnnerv]" 0 "S363" "Verletzung des Magens"
-0.716957114798907 "C185" "Bösartige Neubildung: Flexura coli sinistra [lienalis]" -0.0768132233403036 "I151" "Hypertonie als Folge von sonstigen Nierenkrankheiten" -0.00261443667463743 "K859" "Akute Pankreatitis, nicht näher bezeichnet" 0 "S364" "Verletzung des Dünndarmes"
-0.716957114798907 "C437" "Bösartiges Melanom der unteren Extremität, einschließlich Hüfte" -0.0768132233403036 "I358" "Sonstige Aortenklappenkrankheiten" -0.00261447341950809 "H933" "Krankheiten des N. vestibulocochlearis [VIII. Hirnnerv]" 0 "S366" "Verletzung des Rektums"
-0.716957114798907 "C771" "Sekundäre und nicht näher bezeichnete bösartige Neubildung: Intrathorakale Lymphknoten" -0.0768132282204014 "B028" "Zoster mit sonstigen Komplikationen" -0.0026145659099084 "D162" "Gutartige Neubildung des Knochens und des Gelenkknorpels: Lange Knochen der unteren Extremität" 0 "S368" "Verletzung sonstiger intraabdominaler Organe"
-0.716957114798907 "D303" "Gutartige Neubildung: Harnblase" -0.0768132282204014 "C675" "Bösartige Neubildung: Harnblasenhals" -0.00261526912819545 "D010" "Carcinoma in situ: Kolon" 0 "S370" "Verletzung der Niere"
-0.716957114798907 "E222" "Syndrom der inadäquaten Sekretion von Adiuretin" -0.0768132282204014 "C785" "Sekundäre bösartige Neubildung des Dickdarmes und des Rektums" -0.00261532623062274 "D860" "Sarkoidose der Lunge" 0 "S371" "Verletzung des Harnleiters"
-0.716957114798907 "E782" "Gemischte Hyperlipidämie" -0.0768132282204014 "D360" "Gutartige Neubildung: Lymphknoten" -0.00261641664530003 "R064" "Hyperventilation" 0 "S372" "Verletzung der Harnblase"
-0.716957114798907 "F012" "Subkortikale vaskuläre Demenz" -0.0768132282204014 "D411" "Neubildung unsicheren oder unbekannten Verhaltens: Nierenbecken" -0.00261731337374044 "E739" "Laktoseintoleranz, nicht näher bezeichnet" 0 "S390" "Verletzung von Muskeln und Sehnen des Abdomens, der Lumbosakralgegend und des Beckens"
-0.716957114798907 "G831" "Monoparese und Monoplegie einer unteren Extremität" -0.0768132282204014 "E109" "Diabetes mellitus, Typ 1: Ohne Komplikationen" -0.00261813888272832 "R008" "Sonstige und nicht näher bezeichnete Störungen des Herzschlages" 0 "S398" "Sonstige näher bezeichnete Verletzungen des Abdomens, der Lumbosakralgegend und des Beckens"
-0.716957114798907 "G918" "Sonstiger Hydrozephalus" -0.0768132282204014 "F106" "Psychische und Verhaltensstörungen durch Alkohol: Amnestisches Syndrom" -0.00261829154416953 "I342" "Nichtrheumatische Mitralklappenstenose" 0 "S399" "Nicht näher bezeichnete Verletzung des Abdomens, der Lumbosakralgegend und des Beckens"
-0.716957114798907 "H021" "Ektropium des Augenlides" -0.0768132282204014 "F458" "Sonstige somatoforme Störungen" -0.00261860900087015 "D180" "Hämangiom" 0 "S400" "Prellung der Schulter und des Oberarmes"
-0.716957114798907 "H024" "Ptosis des Augenlides" -0.0768132282204014 "G309" "Alzheimer-Krankheit, nicht näher bezeichnet" -0.00261903363995382 "D136" "Gutartige Neubildung: Pankreas" 0 "S420" "Fraktur der Klavikula"
-0.716957114798907 "H271" "Luxation der Linse" -0.0768132282204014 "G430" "Migräne ohne Aura [Gewöhnliche Migräne]" -0.00261917886049631 "K510" "Ulzeröse (chronische) Pankolitis" 0 "S421" "Fraktur der Skapula"
-0.716957114798907 "I301" "Infektiöse Perikarditis" -0.0768132282204014 "H445" "Degenerationszustände des Augapfels" -0.00261922811212508 "T634" "Toxische Wirkung: Gift sonstiger Arthropoden" 0 "S423" "Fraktur des Humerusschaftes"
-0.716957114798907 "I309" "Akute Perikarditis, nicht näher bezeichnet" -0.0768132282204014 "H71" "Cholesteatom des Mittelohres" -0.00261947938296423 "I213" "Akuter transmuraler Myokardinfarkt an nicht näher bezeichneter Lokalisation" 0 "S424" "Fraktur des distalen Endes des Humerus"
-0.716957114798907 "I312" "Hämoperikard, anderenorts nicht klassifiziert" -0.0768132282204014 "H818" "Sonstige Störungen der Vestibularfunktion" -0.00262152426031684 "D170" "Gutartige Neubildung des Fettgewebes der Haut und der Unterhaut des Kopfes, des Gesichtes und des Halses" 0 "S430" "Luxation des Schultergelenkes [Glenohumeralgelenk]"
-0.716957114798907 "I745" "Embolie und Thrombose der A. iliaca" -0.0768132282204014 "I674" "Hypertensive Enzephalopathie" -0.00262567589574402 "C629" "Bösartige Neubildung: Hoden, nicht näher bezeichnet" 0 "S431" "Luxation des Akromioklavikulargelenkes"
-0.716957114798907 "J157" "Pneumonie durch Mycoplasma pneumoniae" -0.0768132282204014 "J698" "Pneumonie durch sonstige feste und flüssige Substanzen" -0.00262675034526872 "T851" "Mechanische Komplikation durch einen implantierten elektronischen Stimulator des Nervensystems" 0 "S434" "Verstauchung und Zerrung des Schultergelenkes"
-0.716957114798907 "K254" "Ulcus ventriculi: Chronisch oder nicht näher bezeichnet, mit Blutung" -0.0768132282204014 "K259" "Ulcus ventriculi: Weder als akut noch als chronisch bezeichnet, ohne Blutung oder Perforation" -0.00262687073542012 "D469" "Myelodysplastisches Syndrom, nicht näher bezeichnet" 0 "S460" "Verletzung der Muskeln und der Sehnen der Rotatorenmanschette"
-0.716957114798907 "K298" "Duodenitis" -0.0768132282204014 "K509" "Crohn-Krankheit, nicht näher bezeichnet" -0.00263163640922894 "M674" "Ganglion" 0 "S462" "Verletzung des Muskels und der Sehne an sonstigen Teilen des M. biceps brachii"
-0.716957114798907 "K413" "Hernia femoralis, einseitig oder ohne Seitenangabe, mit Einklemmung, ohne Gangrän" -0.0768132282204014 "K515" "Linksseitige Kolitis" -0.0026319082970782 "C931" "Chronische myelomonozytäre Leukämie" 0 "S463" "Verletzung des Muskels und der Sehne des M. triceps brachii"
-0.716957114798907 "K623" "Rektumprolaps" -0.0768132282204014 "K598" "Sonstige näher bezeichnete funktionelle Darmstörungen" -0.00263264781639138 "I728" "Aneurysma und Dissektion sonstiger näher bezeichneter Arterien" 0 "S467" "Verletzung mehrerer Muskeln und Sehnen in Höhe der Schulter und des Oberarmes"
-0.716957114798907 "M202" "Hallux rigidus" -0.0768132282204014 "K769" "Leberkrankheit, nicht näher bezeichnet" -0.00263417041161793 "R630" "Anorexie" 0 "S500" "Prellung des Ellenbogens"
-0.716957114798907 "M234" "Freier Gelenkkörper im Kniegelenk" -0.0768132282204014 "K821" "Hydrops der Gallenblase" -0.00263577424912174 "K403" "Hernia inguinalis, einseitig oder ohne Seitenangabe, mit Einklemmung, ohne Gangrän" 0 "S501" "Prellung sonstiger und nicht näher bezeichneter Teile des Unterarmes"
-0.716957114798907 "M842" "Verzögerte Frakturheilung" -0.0768132282204014 "K853" "Medikamenten-induzierte akute Pankreatitis" -0.00263598804913404 "G404" "Sonstige generalisierte Epilepsie und epileptische Syndrome" 0 "S510" "Offene Wunde des Ellenbogens"
-0.716957114798907 "R402" "Koma, nicht näher bezeichnet" -0.0768132282204014 "M198" "Sonstige näher bezeichnete Arthrose" -0.0026360815670009 "B021" "Zoster-Meningitis" 0 "S518" "Offene Wunde sonstiger Teile des Unterarmes"
-0.716957114798907 "R571" "Hypovolämischer Schock" -0.0768132282204014 "M766" "Tendinitis der Achillessehne" -0.0026370108611926 "I427" "Kardiomyopathie durch Arzneimittel oder sonstige exogene Substanzen" 0 "S519" "Offene Wunde des Unterarmes, Teil nicht näher bezeichnet"
-0.716957114798907 "R943" "Abnorme Ergebnisse von kardiovaskulären Funktionsprüfungen" -0.0768132282204014 "M960" "Pseudarthrose nach Fusion oder Arthrodese" -0.00263932797141836 "K224" "Dyskinesie des Ösophagus" 0 "S520" "Fraktur des proximalen Endes der Ulna"
-0.716957114798907 "S141" "Sonstige und nicht näher bezeichnete Verletzungen des zervikalen Rückenmarkes" -0.0768132282204014 "N450" "Orchitis, Epididymitis und Epididymoorchitis mit Abszess" -0.00264044970343802 "K649" "Hämorrhoiden, nicht näher bezeichnet" 0 "S521" "Fraktur des proximalen Endes des Radius"
-0.716957114798907 "S421" "Fraktur der Skapula" -0.0768132282204014 "R008" "Sonstige und nicht näher bezeichnete Störungen des Herzschlages" -0.00264137424800479 "I458" "Sonstige näher bezeichnete kardiale Erregungsleitungsstörungen" 0 "S522" "Fraktur des Ulnaschaftes"
-0.716957114798907 "S623" "Fraktur eines sonstigen Mittelhandknochens" -0.0768132282204014 "R05" "Husten" -0.00264180387669895 "J47" "Bronchiektasen" 0 "S523" "Fraktur des Radiusschaftes"
-0.716957114798907 "Z930" "Vorhandensein eines Tracheostomas" -0.0768132282204014 "R778" "Sonstige näher bezeichnete Veränderungen der Plasmaproteine" -0.00264187946538529 "M623" "Immobilitätssyndrom (paraplegisch)" 0 "S524" "Fraktur des Ulna- und Radiusschaftes, kombiniert"
-0.716957115514069 "C712" "Bösartige Neubildung: Temporallappen" -0.0768132282204014 "S013" "Offene Wunde des Ohres und der Gehörstrukturen" -0.00264199753470372 "N938" "Sonstige näher bezeichnete abnorme Uterus- oder Vaginalblutung" 0 "S526" "Distale Fraktur der Ulna und des Radius, kombiniert"
-0.716960939133587 "I716" "Aortenaneurysma, thorakoabdominal, ohne Angabe einer Ruptur" -0.0768132282204014 "T798" "Sonstige Frühkomplikationen eines Traumas" -0.00264199956127089 "J118" "Grippe mit sonstigen Manifestationen, Viren nicht nachgewiesen" 0 "S528" "Fraktur sonstiger Teile des Unterarmes"
-0.716964763742668 "F251" "Schizoaffektive Störung, gegenwärtig depressiv" -0.0768132282204014 "Z087" "Nachuntersuchung nach Kombinationstherapie wegen bösartiger Neubildung" -0.00264270301474044 "K765" "Venöse okklusive Leberkrankheit [Stuart-Bras-Syndrom]" 0 "S529" "Fraktur des Unterarmes, Teil nicht näher bezeichnet"
-0.716968588626179 "C259" "Bösartige Neubildung: Pankreas, nicht näher bezeichnet" -0.0768132282204014 "Z090" "Nachuntersuchung nach chirurgischem Eingriff wegen anderer Krankheitszustände" -0.00264345111646862 "C884" "Extranodales Marginalzonen-B-Zell-Lymphom des Mukosa-assoziierten lymphatischen Gewebes [MALT-Lymphom]" 0 "S530" "Luxation des Radiuskopfes"
-0.724322484196537 "K253" "Ulcus ventriculi: Akut, ohne Blutung oder Perforation" -0.0768132282204014 "Z516" "Desensibilisierung gegenüber Allergenen" -0.00264407551931522 "R131" "Dysphagie bei absaugpflichtigem Tracheostoma mit (teilweise) geblockter Trachealkanüle" 0 "S531" "Luxation sonstiger und nicht näher bezeichneter Teile des Ellenbogens"
-0.725627529377364 "G811" "Spastische Hemiparese und Hemiplegie" -0.0768132282204014 "Z748" "Sonstige Probleme mit Bezug auf Pflegebedürftigkeit" -0.0026444598074828 "D172" "Gutartige Neubildung des Fettgewebes der Haut und der Unterhaut der Extremitäten" 0 "S533" "Traumatische Ruptur des Lig. collaterale ulnare"
-0.725627529377364 "J342" "Nasenseptumdeviation" -0.079514503176643 "I801" "Thrombose, Phlebitis und Thrombophlebitis der V. femoralis" -0.00264515642706356 "C540" "Bösartige Neubildung: Isthmus uteri" 0 "S548" "Verletzung sonstiger Nerven in Höhe des Unterarmes"
-0.725627530241085 "R202" "Parästhesie der Haut" -0.0796345874461065 "I501" "Linksherzinsuffizienz" -0.00264536981352123 "R590" "Lymphknotenvergrößerung, umschrieben" 0 "S565" "Verletzung von sonstigen Streckmuskeln und -sehnen in Höhe des Unterarmes"
-0.726939611596018 "M478" "Sonstige Spondylose" -0.0906380899769863 "M163" "Sonstige dysplastische Koxarthrose" -0.00264556228808598 "I270" "Primäre pulmonale Hypertonie" 0 "S600" "Prellung eines oder mehrerer Finger ohne Schädigung des Nagels"
-0.728841614824644 "I210" "Akuter transmuraler Myokardinfarkt der Vorderwand" -0.105521998950817 "I214" "Akuter subendokardialer Myokardinfarkt" -0.00264579970856243 "M429" "Osteochondrose der Wirbelsäule, nicht näher bezeichnet" 0 "S602" "Prellung sonstiger Teile des Handgelenkes und der Hand"
-0.731902975838211 "M160" "Primäre Koxarthrose, beidseitig" -0.105944733030281 "I635" "Hirninfarkt durch nicht näher bezeichneten Verschluss oder Stenose zerebraler Arterien" -0.00264659593379749 "M257" "Osteophyt" 0 "S608" "Sonstige oberflächliche Verletzungen des Handgelenkes und der Hand"
